Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Monthly Charges,Total Charges,CLTV,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,True_Churn,Predicted_Churn_Prob
1,0,0,0,-0.3222532546865604,1,0,1,1,0,1,1,0,0,1.239117031658107,-0.0210200067926088,1.435356701055472,False,False,True,False,True,False,False,0,0.41428571939468384
0,0,1,0,-0.1327680751732479,1,0,0,0,0,0,0,0,1,0.1111662864597351,-0.1443977909070918,-1.7653325241572573,False,False,True,False,False,True,False,1,0.7333333492279053
0,0,0,0,-0.4169958444432167,1,0,0,0,0,0,1,0,1,-0.1070332336722433,-0.3940500326463292,-0.8741403540333647,False,True,False,False,False,False,False,0,0.2554744482040405
1,0,0,0,0.7199152326366587,0,1,1,1,0,1,1,1,0,-0.1422267046612721,0.3465242833867921,-1.654672643317229,True,False,False,False,True,False,False,0,0.04123711213469505
0,0,0,0,-0.9380800881048263,1,0,0,1,1,0,0,0,1,0.5862781448116235,-0.7269367778178802,0.861783730899905,False,True,True,False,False,True,False,0,0.4285714328289032
0,0,0,0,-0.5117384341998731,1,0,0,1,0,0,0,0,0,0.3258464594928104,-0.4151214098626402,0.6303271862421358,False,False,True,False,False,True,False,1,0.7272727489471436
1,1,1,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.2624982117125587,-0.9034031534347722,0.1015250075714657,False,True,True,False,False,True,False,1,0.7272727489471436
0,0,1,0,-1.0801939727398109,1,0,1,0,0,0,0,0,1,0.2624982117125587,-0.8665666947245058,1.3094916457488748,False,False,True,False,False,False,False,1,0.584269642829895
1,0,0,0,-0.180139370051576,1,1,0,1,0,1,0,0,0,-0.0260882503974772,-0.2108418416913718,-1.150367690176031,False,False,False,False,False,False,False,0,0.04123711213469505
1,0,0,1,1.146256886541612,1,0,1,1,0,1,1,0,1,1.3235813620317765,1.6409271940165064,0.9217596968513708,False,True,True,False,False,False,False,1,0.343137264251709
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-0.5504709681340056,-0.9152461902643776,-1.1157336816688463,False,True,False,False,False,True,False,1,0.2554744482040405
1,0,0,0,2.046311489229847,1,1,1,1,1,1,1,1,1,1.7986932203836647,3.178804485182136,0.3211553054219038,False,True,True,False,True,False,False,0,0.2554744482040405
0,0,0,0,-0.6064810239565294,1,0,1,0,1,0,0,0,1,-0.4149761048262451,-0.6055584674538502,-0.3335119285553634,False,False,False,False,False,True,False,0,0.2554744482040405
1,0,1,1,0.2462022838533772,1,1,0,0,0,0,0,0,1,-0.4096970841778906,-0.1266076013838316,-1.3818242348338,False,True,False,False,False,False,False,0,0.2075471729040146
1,1,1,0,-1.0328226778614826,0,0,0,0,0,1,0,0,1,-1.0431795619804085,-0.8930725390574322,-0.4078483370585885,True,False,False,False,False,False,True,1,0.2554744482040405
1,0,1,0,1.146256886541612,1,0,1,0,0,1,0,0,1,0.6760214958336468,1.2623857982096147,0.377752343714132,False,False,True,False,True,False,False,0,0.584269642829895
1,0,0,0,-1.0801939727398109,1,1,0,1,0,0,0,0,0,-0.4448905551669193,-0.879845251169821,-0.6519758604384985,False,False,False,False,False,True,False,0,0.2554744482040405
0,1,1,1,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.1533984516465697,-0.9049924787235936,-0.2405914179263319,False,False,True,False,False,False,True,1,0.343137264251709
1,0,0,0,-0.9854513829831544,1,0,0,0,0,0,1,0,1,-0.358666551243799,-0.8188356675021564,-0.5945340902314609,False,False,False,False,False,True,False,0,0.2554744482040405
0,0,1,0,1.4778559506899092,1,0,0,0,0,1,0,0,1,0.6865795371303554,1.5724836694817736,1.8872882754784888,False,True,True,False,False,False,False,0,0.7272727489471436
1,0,1,0,0.8146578223933151,1,1,0,0,0,1,1,1,0,1.0913044535041865,1.1182186139461925,-1.7560404730943542,False,True,True,False,False,True,False,0,0.343137264251709
1,0,0,0,0.9567717070282996,1,0,0,0,0,0,0,1,0,-1.6625846513873148,-0.4964589766599089,-1.348034958241425,False,False,False,True,False,False,False,0,0.0
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,1,0,1,0.4631009963500228,-0.9004808456456487,1.0847929564095806,False,False,True,False,False,True,False,1,0.6666666865348816
0,0,1,0,-0.2275106649299041,1,0,0,0,0,0,0,1,0,-1.6097944449037718,-0.7395488430130446,0.1192643777824626,False,False,False,True,False,False,True,0,0.04123711213469505
0,0,1,1,-0.2748819598082323,1,0,0,0,0,0,0,0,0,-1.615073465552126,-0.7451627500816237,-0.5176634859838075,False,False,False,True,False,False,True,0,0.2554744482040405
1,0,0,0,-0.7012236137131856,0,0,1,0,1,0,0,0,0,-1.0678149916727286,-0.7412663396961259,-1.6774804050170822,True,False,False,False,False,True,False,0,0.2554744482040405
1,1,1,0,0.7672865275149868,1,1,0,1,0,0,0,0,1,0.6214716158006522,0.7371906930906608,0.6303271862421358,False,True,True,False,False,False,False,1,0.41428571939468384
1,0,1,0,-0.7959662034698419,1,1,0,0,0,0,0,0,1,0.3135287446466505,-0.603712799376509,0.9834251266324552,False,False,True,False,False,False,True,0,0.41428571939468384
0,1,0,0,1.4778559506899092,1,1,1,1,0,1,1,1,0,1.562896964757172,2.206521922606149,0.1809298075635472,False,True,True,False,False,True,False,0,0.343137264251709
0,1,0,0,0.8146578223933151,1,0,0,1,0,0,0,0,0,-0.3674649189910562,0.300485118568672,1.3365230670227748,False,True,False,False,False,True,False,0,0.343137264251709
1,0,1,1,1.19362818141994,1,0,1,1,1,1,1,1,1,1.313023320735068,1.7435155779820497,1.0036986925878804,False,False,True,False,False,False,False,0,0.0
1,0,1,1,-0.1327680751732479,1,0,0,1,0,1,0,0,1,0.7974389707457962,0.0253780379294385,1.128719015979668,False,True,True,False,False,True,False,0,0.29411765933036804
1,1,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,0.2660175588114619,-0.9033518848770682,1.0087670840767369,False,True,True,False,False,True,False,1,0.7272727489471436
0,1,0,0,1.4778559506899092,1,0,1,1,0,1,1,1,1,1.3605345065702563,1.8841195974850495,1.1456136542758557,False,True,True,False,False,False,False,1,0.343137264251709
1,0,1,0,-0.7012236137131856,1,0,1,0,0,0,0,1,0,-0.5821450920241318,-0.6972266486284587,-1.5685099880066724,False,False,False,False,False,False,True,0,0.04123711213469505
0,0,0,0,1.9515688994731908,1,1,1,1,1,0,1,0,1,1.3024652794383589,2.440050202947504,1.6338687010356756,False,True,True,False,False,False,False,0,0.343137264251709
0,0,1,0,0.483058758245018,1,1,0,0,0,1,0,1,1,-0.1387073575623692,0.1947180840254854,0.8499574840925738,False,False,False,False,False,False,False,0,0.04123711213469505
1,0,0,0,-1.0801939727398109,0,0,0,1,0,1,1,0,1,-0.5927031333208402,-0.8947900357405136,1.2892180797934498,True,False,False,False,False,True,False,1,0.29411765933036804
1,0,1,0,-0.3222532546865604,1,0,0,1,0,0,1,0,0,-0.3041166712108042,-0.433116673616716,-1.0642050348654744,False,False,False,False,False,True,False,1,0.2554744482040405
0,0,0,0,-0.0853967802949197,1,0,0,0,0,0,0,0,1,-1.6115541184532234,-0.6998413450713586,-0.5227318774726638,False,False,False,True,False,False,False,0,0.2554744482040405
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.634429874596092,-0.9310369060371848,0.3296026245699975,False,False,False,True,False,False,True,0,0.2554744482040405
0,0,0,0,-1.0328226778614826,1,0,0,0,0,0,0,0,1,0.1322823690531522,-0.8386509650547215,0.4351941139211697,False,False,True,False,False,True,False,0,0.7272727489471436
1,0,0,0,-0.6064810239565294,1,1,0,1,0,0,0,0,0,0.5493250002731435,-0.5009193411801499,-1.1816227710239775,False,False,True,False,False,False,False,1,0.343137264251709
0,0,0,0,-0.9854513829831544,1,0,1,0,0,0,0,0,0,0.4173494840642855,-0.7844600995616783,0.9428779947216052,False,True,True,False,False,False,False,1,0.584269642829895
0,0,0,0,-1.127565267618139,1,0,0,1,1,1,1,1,0,0.2818546207565244,-0.9031211763674006,-1.139386175283509,False,False,False,False,True,False,False,0,0.15789473056793213
1,0,0,0,0.5778013480016743,1,1,1,1,1,0,0,1,0,0.0478180386794834,0.3115334927538669,0.6700295862381764,False,True,False,False,False,True,False,0,0.04123711213469505
1,0,1,1,-0.7959662034698419,1,0,0,0,0,1,0,0,1,-0.4114567577273422,-0.6975342599746822,0.5112199862540135,False,False,False,False,False,True,False,0,0.2554744482040405
0,0,0,0,-1.0801939727398109,1,0,0,0,0,0,0,0,0,-1.643228242343349,-0.9098117231477622,1.3238520883006342,False,False,False,True,False,False,True,0,0.2554744482040405
1,0,0,0,0.5304300531233461,1,0,0,0,0,0,1,0,1,0.656665086789681,0.622656735180104,0.8643179266443332,False,True,True,False,False,True,False,1,0.7272727489471436
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.5939573829587088,-0.93044731762359,-0.4821847455618137,False,False,False,True,False,False,True,0,0.2075471729040146
1,0,1,0,-0.4643671393215449,1,0,0,0,0,0,0,0,1,0.0882905303168662,-0.3727479469203505,-0.7584120817044799,False,False,True,False,False,False,False,0,0.4399999976158142
0,0,1,0,0.9094004121499714,1,1,1,1,0,0,0,1,1,-0.1615831137052378,0.4545215001900989,-1.849805715638195,False,False,False,False,False,False,True,0,0.04123711213469505
1,0,1,1,0.2935735787317054,0,1,0,1,1,1,1,1,0,-0.2161329937382323,0.0067419172040636,0.0744935862975657,True,False,False,False,False,True,False,0,0.0
0,0,1,0,-0.180139370051576,1,1,0,1,1,1,1,1,0,0.5211702234819204,-0.0618810472826329,1.253739339371456,False,False,False,False,False,False,True,0,0.21276596188545227
1,0,0,0,-0.4643671393215449,0,0,0,0,1,0,0,0,1,-1.2807354911563529,-0.7164267234885767,1.07212197768744,True,False,False,False,False,True,False,1,0.2554744482040405
0,0,1,0,1.9989401943515188,1,0,0,0,0,0,0,1,1,-1.5921977094092572,-0.2605723426641739,1.455630267010897,False,False,False,True,False,False,False,0,0.04123711213469505
0,0,0,0,-0.9854513829831544,1,0,0,0,0,0,0,0,0,-1.6097944449037718,-0.9013780454054672,1.4657670499886095,False,False,False,True,False,False,True,1,0.2554744482040405
0,0,1,0,1.4778559506899092,1,0,1,0,0,1,1,1,1,1.1317769451415691,1.88294042065786,0.5382514075279137,False,True,True,False,False,True,False,1,0.41428571939468384
1,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-0.5399129268372971,-0.915092384591266,-0.5218871455578544,False,True,False,False,False,False,True,0,0.2554744482040405
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,1,-0.56806770362852,-0.9155025330528972,-1.865010890104764,False,True,False,False,False,False,False,1,0.2554744482040405
0,1,1,0,0.1040883992183928,1,1,0,0,1,1,1,0,1,1.3446974446251934,0.5291428859281543,-0.6798520136272079,False,True,True,False,False,False,False,1,0.343137264251709
0,1,1,0,-1.127565267618139,1,0,1,0,0,1,0,0,1,0.8625468920754992,-0.8946618643462538,-1.135162515709462,False,True,True,False,False,True,False,1,0.7272727489471436
0,1,0,0,1.0515142967849558,1,0,1,1,0,0,0,0,1,0.6725021487347441,1.0939173175945345,0.3481867266958038,False,True,True,False,False,False,False,1,0.584269642829895
1,0,0,0,-0.9380800881048263,1,0,0,0,0,0,0,0,0,-1.6097944449037718,-0.8935595903556195,-1.643691128424707,False,False,False,True,False,False,True,0,0.2075471729040146
1,0,0,1,-0.2748819598082323,1,0,0,0,0,0,0,0,1,-1.6221121597499315,-0.747546738014856,0.7933604458003455,False,False,False,True,False,True,False,0,0.2554744482040405
1,0,0,0,-0.7485949085915138,1,0,0,0,0,0,0,0,0,-1.6080347713543204,-0.847904939720279,0.955548973443746,False,False,False,True,False,False,True,0,0.2075471729040146
0,0,0,0,0.1040883992183928,1,0,0,0,0,1,1,0,1,1.038514247020643,0.3894360661849728,-1.8776818688269044,False,True,True,False,False,False,False,0,0.7272727489471436
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.6045154242554174,-0.9306011232967016,-0.3622328136588821,False,False,False,True,False,False,True,1,0.2554744482040405
1,0,0,0,0.1514596940967209,1,1,0,0,0,0,0,0,1,0.3100093975477478,0.1194045727584275,0.9656857564214584,False,False,True,False,False,False,False,1,0.41428571939468384
0,0,0,0,-1.127565267618139,0,0,0,0,0,1,0,0,1,-1.0678149916727286,-0.9227826682468538,-0.7584120817044799,True,False,False,False,False,True,False,1,0.343137264251709
0,1,0,0,-1.0801939727398109,1,0,1,0,0,0,1,0,0,0.8238340739875677,-0.8583124569341747,-1.8447373241493388,False,True,True,False,False,True,False,1,0.7272727489471436
0,0,1,1,1.8568263097165345,1,0,1,1,1,1,1,1,1,1.5963307621967493,2.7845492764389927,0.7435212628265923,False,True,True,False,False,True,False,0,0.0
1,1,0,0,-0.2275106649299041,1,1,0,0,1,0,0,1,0,-0.4255341461229536,-0.3997664768303162,0.7105767181490266,False,False,False,False,False,False,True,0,0.04123711213469505
0,0,1,1,-0.5117384341998731,1,0,0,0,1,1,0,0,1,0.8995000366139798,-0.2741072418980088,0.0466174331088562,False,True,True,False,False,True,False,1,0.2554744482040405
1,0,1,1,0.1040883992183928,1,1,1,0,0,0,0,1,1,0.5123718557346633,0.1917957762363621,1.3576413648930092,False,False,True,False,True,False,False,0,0.0
1,0,0,0,-0.7485949085915138,1,0,0,1,0,0,0,0,1,0.2712965794598159,-0.5800267257172982,0.545853994761198,False,False,True,False,False,True,False,0,0.584269642829895
0,0,0,0,-1.0328226778614826,1,0,0,0,1,1,0,0,1,-0.0876768246282773,-0.861311667559854,-0.923979537007118,False,True,False,False,False,True,False,1,0.343137264251709
0,0,0,0,-0.7485949085915138,1,0,0,0,0,0,0,0,1,0.3205674388444564,-0.6161454246197096,1.3449703861708686,False,True,True,False,True,False,False,0,0.6666666865348816
0,0,0,0,-0.3696245495648886,1,0,1,0,0,1,0,0,1,0.6144329216028465,-0.2596751429043554,1.1109796457686711,False,False,True,False,False,True,False,0,0.7272727489471436
1,0,0,0,0.0093458094617365,1,0,0,0,0,0,0,0,0,-1.6009960771565146,-0.6634919376592795,-1.6420016645950883,False,False,False,True,False,False,True,0,0.2075471729040146
0,0,0,1,-1.127565267618139,1,0,0,0,0,0,0,0,0,-0.7088415875846351,-0.917553275361054,0.2654029990444849,False,False,False,False,False,False,True,1,0.2554744482040405
0,0,0,0,-0.5591097290782012,0,0,1,0,0,0,0,0,1,-1.233224305321164,-0.7630811109991437,0.745210726656211,True,False,False,False,False,True,False,1,0.343137264251709
0,1,0,0,0.9567717070282996,1,1,1,0,1,1,0,0,1,1.0895447799547349,1.307040711969729,0.4106968883916977,False,True,True,False,False,True,False,0,0.343137264251709
1,0,0,0,-1.0328226778614826,1,0,0,0,0,0,0,0,0,0.1252436748553468,-0.8282690821196778,-1.5440127624772009,False,False,True,False,False,True,False,1,0.7272727489471436
1,0,1,1,-0.4643671393215449,1,0,1,1,1,0,1,0,1,0.1199646542069923,-0.3918198503862086,-0.9467872987069712,False,False,False,False,False,False,True,0,0.2554744482040405
1,0,0,0,-0.3696245495648886,1,1,1,0,0,0,0,1,0,-0.3516278570459931,-0.4556235704487368,0.655669143686417,False,False,False,False,False,False,True,0,0.0
0,0,0,0,-1.127565267618139,1,0,0,0,0,1,0,0,1,-0.4026583899800849,-0.9130929108408128,1.3796043946780532,False,False,False,False,False,True,False,0,0.2554744482040405
1,0,0,0,-0.7012236137131856,1,1,0,1,0,1,1,1,1,1.1546527012844383,-0.3951266723581114,0.3084843266997631,False,False,True,False,False,True,False,0,0.343137264251709
1,0,0,0,0.2462022838533772,1,0,0,0,1,0,1,0,1,0.8379114623831794,0.4550085514882863,-0.8580904476519865,False,True,True,False,True,False,False,0,0.343137264251709
1,1,1,0,0.7199152326366587,1,0,0,0,0,0,1,1,0,-0.3621858983427019,0.2295038004275952,-0.559055349809467,False,False,False,False,False,True,False,0,0.2554744482040405
0,0,0,0,-0.5591097290782012,0,0,0,0,0,0,0,0,1,-1.4848576228927195,-0.7868953560526145,-1.0827891369912808,True,False,False,False,False,True,False,1,0.343137264251709
1,0,0,0,1.146256886541612,1,0,0,0,0,0,0,0,1,0.2994513562510388,0.9662586089117742,0.2257005990484441,False,True,True,False,False,False,False,0,0.584269642829895
1,0,1,0,1.19362818141994,1,0,1,0,1,1,1,0,0,1.3235813620317765,1.6587430178186189,1.3922753734001938,False,True,True,False,False,True,False,1,0.41428571939468384
1,0,1,1,-0.6538523188348575,1,0,0,0,0,1,1,0,0,0.8625468920754992,-0.4180693519306155,-1.8962659709527108,False,False,True,False,False,True,False,0,0.29411765933036804
1,0,0,0,-0.8433374983481701,1,0,0,0,0,0,0,0,1,-1.6238718332993831,-0.8654900550127235,-0.7753067200006675,False,False,False,True,False,False,True,0,0.21276596188545227
0,0,0,0,-0.3222532546865604,1,0,0,0,0,0,0,0,1,-0.5557499887823601,-0.4728754401161058,1.3753807351040062,False,True,False,False,False,True,False,0,0.343137264251709
0,0,1,0,-0.7959662034698419,1,0,0,0,0,0,0,1,1,-1.630910527497189,-0.8667717689553215,-1.690996115654032,False,False,False,True,False,False,True,1,0.04123711213469505
0,0,1,0,1.2883707711765964,1,0,0,0,0,0,0,1,1,-1.6080347713543204,-0.381950653028204,1.0417116287543022,False,False,False,True,False,True,False,0,0.2554744482040405
1,0,0,1,-0.7485949085915138,1,0,0,0,0,1,0,0,0,-0.3780229602877647,-0.710530839352626,-1.318469341223097,False,False,False,False,False,True,False,1,0.2554744482040405
1,0,1,0,1.2409994762982683,1,1,1,0,0,0,1,1,1,1.0666690238118663,1.576713325492347,0.4191442075397915,False,True,True,False,True,False,False,0,0.2554744482040405
0,1,0,0,-0.9854513829831544,1,0,0,1,0,0,1,0,1,0.8009583178446988,-0.7501614344577558,-1.262717034845678,False,True,True,False,False,True,False,1,0.7272727489471436
0,0,0,0,-0.6064810239565294,1,0,0,0,0,0,0,0,1,-0.7422753850242125,-0.6722844953055017,0.6328613819865638,False,False,False,False,False,False,False,0,0.2554744482040405
0,0,1,0,1.0988855916632838,1,0,0,0,0,0,1,1,1,0.5616427151193033,1.1249860635631097,-0.7465858348971487,False,True,True,False,False,False,True,1,0.343137264251709
0,1,1,0,0.3883161684883617,1,0,1,0,0,0,0,0,1,0.5106121821852114,0.4208380577786237,-0.5472291030021358,False,True,True,False,False,False,False,1,0.6000000238418579
1,0,0,1,-1.0801939727398109,1,0,0,0,0,0,0,0,0,-1.6485072629917037,-0.91632282997616,0.4022495692436039,False,False,False,True,False,False,True,0,0.15789473056793213
1,0,1,0,0.1988309889750491,1,0,1,0,0,0,0,0,1,0.4947751202401489,0.2202498257620376,0.7942051777151549,False,True,True,False,False,False,False,1,0.584269642829895
0,1,0,0,-0.8433374983481701,1,1,0,0,0,0,0,0,1,-0.6296562778593204,-0.7666186414807141,1.0780351010911056,False,False,False,False,False,True,False,0,0.29411765933036804
1,0,0,1,-0.7485949085915138,1,0,1,0,0,0,0,0,1,-0.5627886829801658,-0.6929457240601815,0.4132310841361258,False,False,False,False,False,True,False,0,0.21276596188545227
0,0,0,0,-0.6538523188348575,1,0,1,1,1,0,1,0,1,0.9892433876360032,-0.4284768691445113,-1.5575284731141503,False,False,True,False,False,True,False,0,0.41428571939468384
1,0,1,0,-0.180139370051576,1,0,1,1,1,1,1,0,1,1.587532394449492,0.2468325729315199,-0.1062790434716409,False,True,True,False,False,True,False,1,0.343137264251709
1,0,0,0,-0.5117384341998731,1,0,0,0,0,0,0,0,0,-1.6361895481455433,-0.7871004302834302,-1.184156966768406,False,False,False,True,True,False,False,0,0.04123711213469505
1,0,0,0,-0.4643671393215449,1,0,0,0,0,0,0,0,1,0.3487222156356793,-0.3613406928312284,0.5821774670980012,False,True,True,False,False,False,True,1,0.584269642829895
0,0,0,0,0.6725439377583305,0,0,1,1,1,0,0,0,0,-0.8795299218814248,-0.1223266768155543,-0.5328686604503763,True,False,False,False,False,False,False,0,0.2554744482040405
1,0,0,0,0.6725439377583305,1,1,1,0,0,1,1,0,1,1.4186037337021542,1.1304717992374296,-0.1164158264493534,False,True,True,False,False,True,False,0,0.41428571939468384
0,0,0,1,-1.0801939727398109,1,0,0,0,0,1,0,0,1,0.5123718557346633,-0.8672075516958048,1.1295637478944776,False,False,True,False,False,True,False,1,0.41428571939468384
1,0,1,0,1.71471242508155,1,0,0,0,0,0,0,1,1,-1.602755750705966,-0.2992288351729295,0.7274713564452141,False,False,False,True,True,False,False,0,0.04123711213469505
0,0,0,0,-0.4169958444432167,1,0,0,0,0,0,0,1,0,-1.618592812651029,-0.7892793439858468,0.6784769053862703,False,False,False,True,False,False,True,0,0.04123711213469505
0,0,0,0,-1.127565267618139,1,0,0,0,0,0,0,0,0,-1.6625846513873148,-0.9314470544988164,0.7055083266601703,False,False,False,True,False,True,False,0,0.2554744482040405
0,0,1,0,2.093682784108175,1,0,1,1,0,1,1,0,1,1.3323797297790336,2.8768070460271966,0.0288780628978593,False,True,True,False,False,True,False,1,0.41428571939468384
0,0,0,0,-0.8907087932264982,1,0,0,1,1,0,1,0,1,0.8150357062403105,-0.6914076673290639,0.1530536543748377,False,False,True,False,False,True,False,0,0.41428571939468384
1,0,1,0,1.2409994762982683,1,0,1,1,0,1,1,1,1,1.432681122097765,1.8780442733971356,0.3304473564848069,False,True,True,False,False,False,False,0,0.343137264251709
0,0,0,0,0.1514596940967209,0,0,0,1,1,0,0,0,1,-1.0678149916727286,-0.4482152638605204,-1.5355654433291068,True,False,False,False,False,False,True,0,0.2554744482040405
1,1,1,0,0.3883161684883617,1,1,0,1,1,1,1,0,1,1.5417808821637549,0.9531082238607188,1.1878502500163246,False,True,True,False,False,False,False,0,0.2554744482040405
0,0,0,0,-0.9380800881048263,1,0,0,0,0,0,0,0,1,-1.634429874596092,-0.893918470259547,-1.1579702774093152,False,False,False,True,True,False,False,0,0.2554744482040405
0,0,0,0,-1.0328226778614826,1,1,1,0,0,0,0,0,0,-0.3780229602877647,-0.8564155202991296,1.2993548627711622,False,False,False,False,False,True,False,1,0.2554744482040405
1,0,0,0,0.2462022838533772,1,0,0,0,0,0,0,1,0,-1.6326702010466403,-0.6206570576976546,-0.7998039455301394,False,False,False,True,False,False,True,0,0.04123711213469505
0,0,0,0,-0.7959662034698419,1,1,0,0,1,0,0,1,0,-0.4167357783756964,-0.7115562105067044,-1.699443434802126,False,False,False,False,False,False,False,0,0.04123711213469505
0,0,1,0,-0.3696245495648886,1,1,0,0,1,1,0,0,0,0.9065387308117852,-0.1339133708566401,1.177713467038612,False,False,True,False,False,True,False,1,0.41428571939468384
1,1,1,0,-0.7012236137131856,1,0,1,1,1,1,0,0,1,0.929414486954654,-0.4622115801136905,-1.5490811539660567,False,False,True,False,False,False,True,1,0.343137264251709
1,0,0,0,1.430484655811581,1,1,1,0,0,1,1,1,1,1.225039643262496,1.9053447803744727,0.7198687692119297,False,False,True,False,False,False,True,0,0.2554744482040405
1,0,1,1,-0.3222532546865604,1,0,0,0,0,0,0,1,0,-1.6291508539477375,-0.7656189046054878,0.4723623181727822,False,False,False,True,False,False,False,0,0.0
1,0,1,0,1.71471242508155,1,0,1,1,1,0,1,0,0,0.9874837140865516,1.997525647126121,0.4706728543431634,False,False,True,False,True,False,False,0,0.343137264251709
0,1,0,0,-0.7959662034698419,1,0,0,1,0,0,0,0,1,0.2800949472070731,-0.6334229285659306,0.5492329224204355,False,False,True,False,False,False,False,0,0.584269642829895
